"State","Account Length","Area Code","Phone","Int'l Plan","VMail Plan","VMail Message","Day Mins","Day Calls","Day Charge","Eve Mins","Eve Calls","Eve Charge","Night Mins","Night Calls","Night Charge","Intl Mins","Intl Calls","Intl Charge","CustServ Calls","Churn","predict","Churn0","Retain"
"ND",98,510,"347-9737","no","no",0,187.20000000000002,127,31.82,195.60000000000002,88,16.63,181.8,129,8.18,5.1000000000000005,4,1.3800000000000001,1,"Retain","Retain",0.02105876887592136,0.9789412311240786
"KS",124,415,"371-6990","no","no",0,158.60000000000002,104,26.96,211.20000000000002,77,17.95,179.3,104,8.07,10.200000000000001,8,2.75,3,"Retain","Retain",0.020165844981603544,0.9798341550183965
"OK",63,415,"388-7355","no","no",0,128.70000000000002,78,21.88,240.8,133,20.47,237.70000000000002,121,10.700000000000001,12.8,6,3.46,1,"Retain","Retain",0.06290349824532175,0.9370965017546783
"KY",54,408,"356-1420","no","no",0,159.8,99,27.17,264.0,64,22.44,115.7,70,5.21,9.700000000000001,7,2.62,2,"Retain","Retain",0.008292702389524138,0.9917072976104758
"RI",131,415,"360-1776","no","no",0,112.80000000000001,133,19.18,199.4,116,16.95,142.70000000000002,105,6.42,10.100000000000001,5,2.73,0,"Retain","Retain",0.08503109383797054,0.9149689061620294
"NE",66,415,"337-1225","no","no",0,34.0,133,5.78,278.6,61,23.68,129.6,120,5.83,11.5,3,3.11,0,"Retain","Retain",0.02848813167023228,0.9715118683297677
"CT",212,415,"366-6751","no","no",0,126.0,96,21.42,144.3,80,12.27,302.8,102,13.63,7.6000000000000005,3,2.05,1,"Retain","Retain",0.01048887689455665,0.9895111231054434
"MT",114,510,"393-3274","no","no",0,189.8,101,32.27,147.70000000000002,80,12.55,172.70000000000002,121,7.7700000000000005,10.600000000000001,5,2.86,1,"Retain","Retain",0.02278414913426714,0.9772158508657328
"UT",61,415,"349-3843","yes","yes",29,128.20000000000002,119,21.79,171.70000000000002,83,14.59,250.9,114,11.290000000000001,11.700000000000001,6,3.16,3,"Retain","Retain",0.014514124674363412,0.9854858753256366
"RI",127,510,"331-8462","no","no",0,96.0,117,16.32,177.0,68,15.05,162.20000000000002,127,7.3,9.700000000000001,4,2.62,3,"Retain","Retain",0.07752535061203034,0.9224746493879696
"NY",89,415,"408-7015","no","no",0,89.5,66,15.22,179.3,104,15.24,225.10000000000002,116,10.13,12.3,1,3.3200000000000003,3,"Retain","Retain",0.021296580375353414,0.9787034196246465
"WV",93,415,"384-5343","no","no",0,141.70000000000002,95,24.09,221.0,100,18.79,227.10000000000002,71,10.22,10.200000000000001,3,2.75,0,"Retain","Retain",0.012647450170563906,0.9873525498294361
"IN",76,415,"363-3911","no","no",0,204.20000000000002,100,34.71,292.6,139,24.87,244.3,105,10.99,10.5,2,2.84,0,"Retain","Retain",0.02076053233697558,0.9792394676630245
"WA",134,408,"371-8598","no","no",0,208.3,86,35.410000000000004,253.60000000000002,89,21.56,291.0,86,13.1,12.600000000000001,3,3.4,1,"Retain","Retain",0.01711698089398736,0.9828830191060126
"OR",98,415,"366-4334","no","yes",38,213.70000000000002,61,36.33,253.0,104,21.51,207.70000000000002,73,9.35,10.700000000000001,5,2.89,2,"Retain","Retain",0.01911544836800357,0.9808845516319964
"WI",85,408,"381-5878","yes","no",0,165.4,107,28.12,196.0,126,16.66,349.20000000000005,110,15.71,9.600000000000001,7,2.59,2,"Retain","Retain",0.005521134048297948,0.9944788659517021
"FL",185,408,"417-5034","no","no",0,55.6,97,9.450000000000001,288.7,83,24.54,111.2,110,5.0,12.100000000000001,3,3.27,2,"Retain","Retain",0.02125973045128992,0.9787402695487101
"MO",160,415,"347-5063","no","no",0,171.20000000000002,103,29.1,243.5,121,20.7,178.20000000000002,92,8.02,13.0,3,3.5100000000000002,2,"Retain","Retain",0.016733077091868605,0.9832669229081313
"IN",108,415,"392-2268","no","no",0,199.3,104,33.88,224.20000000000002,92,19.06,140.1,57,6.3,15.200000000000001,2,4.1,0,"Retain","Retain",0.016302247746313732,0.9836977522536863
"MI",81,415,"408-3384","no","no",0,153.5,99,26.1,197.60000000000002,102,16.8,198.5,86,8.93,6.300000000000001,2,1.7,2,"Retain","Retain",0.0071915119430112405,0.9928084880569887
"IA",81,510,"377-1273","no","no",0,261.40000000000003,141,44.44,215.70000000000002,102,18.330000000000002,271.8,96,12.23,8.0,6,2.16,1,"Churn","Churn",0.7558128666801844,0.24418713331981562
"HI",131,415,"406-8324","no","yes",30,174.0,118,29.580000000000002,205.3,81,17.45,218.20000000000002,90,9.82,6.7,3,1.81,1,"Retain","Retain",0.010073485024094213,0.9899265149759058
"WV",83,415,"341-3044","no","yes",37,78.5,109,13.35,210.5,101,17.89,179.70000000000002,102,8.09,11.8,4,3.19,1,"Retain","Retain",0.016575278443860596,0.9834247215561394
"FL",106,408,"384-6654","no","no",0,178.4,143,30.330000000000002,247.0,123,21.0,259.90000000000003,105,11.700000000000001,9.600000000000001,2,2.59,0,"Retain","Retain",0.020905491840796923,0.9790945081592031
"LA",53,415,"370-8023","no","no",0,145.1,116,24.67,233.70000000000002,82,19.86,208.70000000000002,95,9.39,7.9,5,2.13,2,"Retain","Retain",0.009752457283657867,0.9902475427163422
"KY",74,510,"368-7555","yes","no",0,125.80000000000001,103,21.39,207.70000000000002,96,17.650000000000002,207.4,143,9.33,14.100000000000001,4,3.81,1,"Churn","Churn",0.8431792567760641,0.15682074322393594
"WA",127,408,"386-7281","no","no",0,146.70000000000002,91,24.94,203.5,78,17.3,203.4,110,9.15,13.700000000000001,3,3.7,1,"Retain","Retain",0.022112807551722576,0.9778871924482775
"MS",126,415,"363-9663","no","no",0,256.5,112,43.61,199.5,90,16.96,188.3,122,8.47,7.0,5,1.8900000000000001,3,"Retain","Retain",0.040822092183517796,0.9591779078164822
"WI",123,415,"371-8452","no","no",0,172.20000000000002,92,29.27,162.60000000000002,76,13.82,250.3,101,11.26,8.700000000000001,4,2.35,1,"Retain","Retain",0.008570408392592198,0.9914295916074078
"UT",93,415,"337-9710","no","no",0,164.9,68,28.03,210.4,86,17.88,229.4,104,10.32,7.800000000000001,4,2.11,2,"Retain","Retain",0.009797866135079852,0.9902021338649202
"OK",44,408,"358-7165","no","no",0,288.8,86,49.1,175.9,87,14.950000000000001,215.4,106,9.69,9.5,2,2.57,0,"Churn","Churn",0.659262520081703,0.340737479918297
"NV",143,415,"350-9228","no","no",0,209.10000000000002,127,35.550000000000004,106.10000000000001,80,9.02,179.60000000000002,90,8.08,14.0,6,3.7800000000000002,0,"Retain","Retain",0.015200896804200502,0.9847991031957996
"NM",104,415,"356-7217","no","no",0,164.20000000000002,109,27.91,155.4,90,13.21,168.9,117,7.6000000000000005,10.700000000000001,8,2.89,1,"Retain","Retain",0.01747999145270631,0.9825200085472937
"PA",92,408,"339-9631","no","yes",28,151.1,90,25.69,194.8,79,16.56,239.20000000000002,114,10.76,10.0,3,2.7,1,"Retain","Retain",0.020376577152090704,0.9796234228479093
"MI",142,415,"358-2694","yes","no",0,140.8,140,23.94,228.60000000000002,119,19.43,152.9,88,6.88,10.9,7,2.94,1,"Retain","Retain",0.006087887129920573,0.9939121128700795
"VA",113,408,"348-4961","no","yes",34,44.900000000000006,63,7.63,134.20000000000002,82,11.41,168.4,118,7.58,13.3,3,3.59,1,"Retain","Retain",0.013110430970418563,0.9868895690295815
"MO",22,408,"374-1684","no","yes",14,199.10000000000002,100,33.85,221.8,103,18.85,65.7,91,2.96,4.2,1,1.1300000000000001,1,"Retain","Retain",0.008904887388741681,0.9910951126112583
"WY",125,415,"379-8248","no","no",0,140.1,132,23.82,209.60000000000002,126,17.82,264.1,77,11.88,8.0,2,2.16,1,"Retain","Retain",0.024472726399253072,0.9755272736007469
"AR",80,415,"340-4953","no","no",0,124.30000000000001,100,21.13,173.0,107,14.71,253.20000000000002,62,11.39,7.9,9,2.13,1,"Retain","Retain",0.02217747774168419,0.9778225222583158
"ME",56,408,"385-5688","no","no",0,221.9,112,37.72,278.2,122,23.650000000000002,288.1,85,12.96,7.1000000000000005,5,1.92,0,"Churn","Churn",0.13194484507902945,0.8680551549209706
"OH",107,415,"371-7191","no","yes",26,161.60000000000002,123,27.47,195.5,103,16.62,254.4,103,11.450000000000001,13.700000000000001,3,3.7,1,"Retain","Retain",0.013650917018418843,0.9863490829815812
"NC",122,510,"329-5400","no","yes",30,230.10000000000002,108,39.12,287.6,76,24.45,177.10000000000002,85,7.97,6.9,3,1.86,2,"Retain","Churn",0.16040176788692784,0.839598232113072
"MD",83,408,"404-5057","no","yes",38,107.9,90,18.34,140.4,94,11.93,253.60000000000002,79,11.41,10.5,2,2.84,0,"Retain","Retain",0.01231480365310989,0.9876851963468901
"KY",135,510,"414-2663","no","no",0,144.1,115,24.5,249.8,68,21.23,211.4,82,9.51,13.600000000000001,3,3.67,1,"Retain","Retain",0.015131042681496319,0.9848689573185038
"IA",98,415,"338-7886","no","no",0,216.8,86,36.86,190.8,114,16.22,187.5,79,8.44,11.0,9,2.97,0,"Retain","Retain",0.024355003971578162,0.9756449960284219
"IL",21,415,"343-9658","no","no",0,146.0,78,24.82,109.7,79,9.32,247.4,108,11.13,6.800000000000001,7,1.84,0,"Retain","Retain",0.033301253479425155,0.9666987465205749
"OH",86,415,"356-3448","no","yes",29,225.4,79,38.32,187.10000000000002,112,15.9,281.1,112,12.65,12.9,3,3.48,1,"Retain","Retain",0.017674510936451206,0.9823254890635488
"CO",85,510,"394-6668","no","yes",21,283.2,110,48.14,239.70000000000002,108,20.37,149.5,80,6.73,6.300000000000001,1,1.7,5,"Retain","Retain",0.08577131417827485,0.9142286858217252
"WV",87,415,"415-3158","no","no",0,58.0,125,9.86,67.5,116,5.74,185.9,136,8.370000000000001,11.5,3,3.11,0,"Retain","Retain",0.010796203620952207,0.9892037963790478
"UT",144,415,"416-9615","no","no",0,139.6,96,23.73,124.2,93,10.56,95.60000000000001,75,4.3,15.0,4,4.05,2,"Retain","Retain",0.011877814384791413,0.9881221856152086
"CA",37,510,"328-8980","no","no",0,239.9,120,40.78,261.6,88,22.240000000000002,207.10000000000002,88,9.32,8.9,4,2.4,2,"Churn","Churn",0.5614810901606444,0.4385189098393556
"AK",101,510,"411-4940","no","no",0,174.9,105,29.73,262.0,75,22.27,210.0,93,9.450000000000001,8.5,5,2.3000000000000003,1,"Retain","Retain",0.020672644800858814,0.9793273551991412
"MS",78,415,"358-5721","no","no",0,87.7,74,14.91,214.8,58,18.26,201.3,147,9.06,10.8,6,2.92,1,"Retain","Retain",0.02318685477634175,0.9768131452236583
"TN",105,510,"366-2622","no","no",0,119.30000000000001,82,20.28,185.10000000000002,111,15.73,157.0,74,7.07,10.9,4,2.94,2,"Retain","Retain",0.02856872694818627,0.9714312730518138
"NY",106,408,"422-1471","no","no",0,158.70000000000002,74,26.98,64.3,139,5.47,198.5,103,8.93,10.200000000000001,4,2.75,1,"Retain","Retain",0.01794766387351079,0.9820523361264891
"WY",94,510,"353-8363","no","no",0,271.2,105,46.1,202.60000000000002,105,17.22,221.60000000000002,51,9.97,11.5,3,3.11,3,"Churn","Churn",0.8271963178269103,0.1728036821730897
"KS",36,510,"368-8835","no","no",0,178.60000000000002,83,30.36,213.10000000000002,103,18.11,198.0,119,8.91,10.9,5,2.94,1,"Retain","Retain",0.017527985293151006,0.982472014706849
"MS",69,510,"342-8320","no","yes",27,268.8,78,45.7,246.60000000000002,89,20.96,271.90000000000003,102,12.24,16.400000000000002,3,4.43,0,"Retain","Retain",0.03890761810467966,0.9610923818953203
"DC",100,510,"403-2455","yes","no",0,68.5,110,11.65,337.1,115,28.650000000000002,205.20000000000002,99,9.23,12.100000000000001,9,3.27,0,"Retain","Retain",0.009371075219934064,0.9906289247800659
"ID",166,415,"385-1830","no","no",0,220.70000000000002,106,37.52,177.8,118,15.11,206.10000000000002,102,9.27,12.4,9,3.35,1,"Retain","Retain",0.009543500264766433,0.9904564997352336
"AK",76,415,"404-1931","no","no",0,143.70000000000002,55,24.43,173.10000000000002,108,14.71,239.10000000000002,95,10.76,5.800000000000001,6,1.57,1,"Retain","Retain",0.011264278896414681,0.9887357211035853
"NC",124,415,"352-6265","no","no",0,188.5,77,32.05,182.0,123,15.47,218.20000000000002,127,9.82,6.1000000000000005,6,1.6500000000000001,1,"Retain","Retain",0.009193286569151988,0.990806713430848
"NJ",123,408,"336-1749","no","no",0,159.5,77,27.12,303.8,92,25.82,226.9,120,10.21,12.0,4,3.24,0,"Retain","Retain",0.020526168306782246,0.9794738316932178
"NY",78,510,"362-2353","no","no",0,152.9,81,25.990000000000002,256.6,82,21.81,173.60000000000002,112,7.8100000000000005,5.300000000000001,6,1.43,2,"Retain","Retain",0.015990008553273375,0.9840099914467267
"AZ",43,415,"362-3660","no","no",0,179.3,97,30.48,252.70000000000002,126,21.48,227.5,114,10.24,8.0,5,2.16,0,"Retain","Retain",0.02528999153083053,0.9747100084691696
"TX",139,510,"388-2240","yes","yes",31,203.5,82,34.6,200.3,72,17.03,214.0,112,9.63,13.4,6,3.62,1,"Churn","Churn",0.8240049592609684,0.17599504073903166
"LA",69,415,"420-7692","no","yes",37,155.0,98,26.35,142.4,105,12.1,143.70000000000002,117,6.47,5.9,4,1.59,1,"Retain","Retain",0.011706323951313534,0.9882936760486865
"WV",57,415,"419-6418","yes","yes",17,236.5,94,40.21,163.10000000000002,94,13.86,236.70000000000002,117,10.65,12.200000000000001,3,3.29,2,"Retain","Retain",0.015628569392030126,0.9843714306079699
"VT",107,510,"382-1399","no","no",0,189.70000000000002,76,32.25,156.10000000000002,65,13.27,244.0,91,10.98,8.3,3,2.24,5,"Retain","Retain",0.016032681047331136,0.983967318952669
"DE",62,408,"377-9932","no","no",0,182.3,101,30.990000000000002,328.20000000000005,93,27.900000000000002,245.0,131,11.03,11.200000000000001,1,3.02,2,"Retain","Retain",0.03826936710378956,0.9617306328962104
"CA",33,408,"369-2743","no","no",0,159.5,115,27.12,195.4,118,16.61,102.4,86,4.61,7.1000000000000005,7,1.92,1,"Retain","Retain",0.010768634630681697,0.9892313653693183
"VT",122,415,"386-6535","no","no",0,136.70000000000002,115,23.240000000000002,243.10000000000002,137,20.66,188.9,110,8.5,8.6,4,2.32,0,"Retain","Retain",0.033401870675367554,0.9665981293246325
"DE",106,415,"419-3167","no","no",0,128.6,83,21.86,134.0,114,11.39,210.60000000000002,113,9.48,11.4,2,3.08,0,"Retain","Retain",0.014567731464369722,0.9854322685356303
"CA",92,408,"355-9324","no","no",0,249.4,118,42.4,211.5,95,17.98,169.0,116,7.61,9.1,3,2.46,0,"Retain","Retain",0.0695942446624832,0.9304057553375168
"SC",36,408,"359-5091","no","yes",43,29.900000000000002,123,5.08,129.1,117,10.97,325.90000000000003,105,14.67,8.6,6,2.32,2,"Retain","Retain",0.08619562031277475,0.9138043796872252
"VT",63,415,"351-5576","no","no",0,142.5,92,24.23,208.3,102,17.71,228.9,120,10.3,7.5,2,2.0300000000000002,2,"Retain","Retain",0.011889621053132111,0.9881103789468679
"MT",102,408,"399-2457","no","no",0,273.2,85,46.44,211.10000000000002,82,17.94,203.70000000000002,129,9.17,13.100000000000001,7,3.54,2,"Churn","Churn",0.8216294564637798,0.17837054353622028
"SD",163,415,"379-7290","yes","no",0,197.20000000000002,90,33.52,188.5,113,16.02,211.10000000000002,94,9.5,7.800000000000001,8,2.11,1,"Retain","Retain",0.004192319850099053,0.995807680149901
"CO",108,415,"400-5984","no","no",0,215.60000000000002,78,36.65,195.3,119,16.6,194.4,65,8.75,3.6,5,0.97,1,"Retain","Retain",0.020607190240860506,0.9793928097591396
"RI",155,408,"334-2961","yes","no",0,163.10000000000002,94,27.73,291.7,108,24.79,96.4,111,4.34,11.200000000000001,3,3.02,0,"Retain","Retain",0.05252630625306386,0.9474736937469362
"VA",77,510,"367-1398","no","no",0,144.9,136,24.63,151.3,115,12.86,252.4,73,11.36,12.3,3,3.3200000000000003,2,"Retain","Retain",0.009887404708792912,0.9901125952912071
"RI",145,408,"366-6730","no","yes",43,257.7,97,43.81,162.10000000000002,95,13.780000000000001,286.90000000000003,86,12.91,11.100000000000001,4,3.0,2,"Retain","Retain",0.00723727175466508,0.9927627282453348
"NE",132,510,"335-1838","no","no",0,99.5,110,16.92,129.1,80,10.97,125.10000000000001,124,5.63,9.700000000000001,3,2.62,0,"Retain","Retain",0.020522382730050068,0.97947761726995
"NV",137,415,"338-1027","yes","no",0,135.1,95,22.97,134.1,102,11.4,223.10000000000002,81,10.040000000000001,12.3,2,3.3200000000000003,2,"Churn","Churn",0.8539673175584865,0.1460326824415134
"DC",93,408,"406-5023","no","no",0,164.5,95,27.97,230.9,87,19.63,149.9,91,6.75,9.9,3,2.67,4,"Retain","Churn",0.2606030444507015,0.7393969555492985
"TN",105,408,"353-8849","no","no",0,206.20000000000002,84,35.050000000000004,256.40000000000003,138,21.79,117.10000000000001,91,5.2700000000000005,9.0,3,2.43,1,"Retain","Retain",0.0156550554015033,0.9843449445984966
"TX",86,510,"400-7987","no","no",0,92.80000000000001,92,15.780000000000001,159.60000000000002,87,13.57,148.70000000000002,115,6.69,8.8,5,2.38,1,"Retain","Retain",0.009367124863740474,0.9906328751362595
"MD",117,415,"385-7688","no","yes",23,198.10000000000002,86,33.68,177.0,86,15.05,180.5,92,8.120000000000001,6.800000000000001,6,1.84,1,"Retain","Retain",0.010489135716626744,0.9895108642833733
"IL",65,510,"369-8871","no","no",0,192.0,89,32.64,139.5,88,11.86,187.4,102,8.43,5.5,4,1.49,2,"Retain","Retain",0.007077665740576336,0.9929223342594237
"HI",149,510,"393-8736","no","no",0,166.60000000000002,61,28.32,218.8,107,18.6,208.3,131,9.370000000000001,8.200000000000001,6,2.21,7,"Retain","Churn",0.18526091969057287,0.8147390803094271
"WY",93,408,"360-7246","no","yes",42,166.9,101,28.37,273.2,84,23.22,171.0,106,7.69,11.5,1,3.11,1,"Retain","Retain",0.020211580420720722,0.9797884195792793
"IN",101,415,"332-9118","no","yes",42,209.20000000000002,82,35.56,159.70000000000002,74,13.57,181.60000000000002,100,8.17,9.5,3,2.57,0,"Retain","Retain",0.012655221136726031,0.9873447788632739
"SD",52,510,"358-6672","no","yes",20,133.3,63,22.66,184.10000000000002,123,15.65,272.90000000000003,107,12.280000000000001,13.5,2,3.65,1,"Retain","Retain",0.030358647406676507,0.9696413525933234
"WA",121,510,"378-1884","no","no",0,255.10000000000002,93,43.37,266.90000000000003,97,22.69,197.70000000000002,118,8.9,8.8,3,2.38,3,"Churn","Churn",0.7820303967606078,0.21796960323939213
"UT",4,510,"413-6346","yes","no",0,145.3,89,24.7,303.8,93,25.82,206.10000000000002,82,9.27,8.9,4,2.4,0,"Retain","Retain",0.012185836655221808,0.9878141633447782
"MO",112,510,"409-1244","no","yes",36,113.7,117,19.330000000000002,157.5,82,13.39,177.60000000000002,118,7.99,10.0,3,2.7,2,"Retain","Retain",0.014794625102623865,0.9852053748973761
"MO",101,415,"394-1211","no","yes",29,121.10000000000001,116,20.59,186.4,100,15.84,241.70000000000002,75,10.88,10.100000000000001,6,2.73,0,"Retain","Retain",0.018245431979421235,0.9817545680205788
"IN",148,415,"371-2418","no","yes",26,158.70000000000002,91,26.98,160.5,127,13.64,218.3,88,9.82,9.9,3,2.67,1,"Retain","Retain",0.01017820896049136,0.9898217910395086
"LA",62,415,"385-1423","no","no",0,186.8,94,31.76,207.60000000000002,92,17.650000000000002,195.0,98,8.78,8.8,4,2.38,3,"Retain","Retain",0.013197780495178685,0.9868022195048213
"WV",59,510,"362-9391","no","no",0,189.70000000000002,100,32.25,115.9,133,9.85,220.60000000000002,115,9.93,7.4,4,2.0,0,"Retain","Retain",0.008710351232943003,0.991289648767057
"RI",33,415,"349-1726","no","no",0,184.4,111,31.35,203.8,110,17.32,237.4,100,10.68,9.3,5,2.5100000000000002,3,"Retain","Retain",0.020580210461882655,0.9794197895381174
"WV",50,408,"348-7193","no","no",0,131.1,129,22.29,160.5,94,13.64,206.9,88,9.31,5.6000000000000005,9,1.51,5,"Churn","Churn",0.8176886195628731,0.18231138043712686
"MD",90,415,"353-3203","no","no",0,114.4,122,19.45,127.7,154,10.85,253.10000000000002,109,11.39,10.100000000000001,5,2.73,2,"Retain","Retain",0.01631032682854078,0.9836896731714593
"FL",92,415,"349-9566","no","no",0,201.9,74,34.32,226.8,119,19.28,217.5,80,9.790000000000001,13.700000000000001,6,3.7,3,"Retain","Retain",0.016249184431484463,0.9837508155685155
"GA",109,510,"328-9315","no","yes",35,230.5,116,39.19,265.8,130,22.59,269.7,69,12.14,10.600000000000001,6,2.86,5,"Retain","Retain",0.024508524302838976,0.9754914756971611
"VT",60,415,"400-2738","no","no",0,193.9,118,32.96,85.0,110,7.23,210.10000000000002,134,9.450000000000001,13.200000000000001,8,3.56,3,"Retain","Retain",0.005833187639577442,0.9941668123604225
"WY",89,415,"378-6924","no","no",0,115.4,99,19.62,209.9,115,17.84,280.90000000000003,112,12.64,15.9,6,4.29,3,"Retain","Retain",0.042007604404089606,0.9579923955959103
"NY",168,408,"333-5729","no","no",0,163.4,134,27.78,240.10000000000002,87,20.41,164.0,147,7.38,11.600000000000001,2,3.13,2,"Churn","Retain",0.013424688616785169,0.9865753113832149
"IN",68,510,"330-9354","no","no",0,249.9,127,42.480000000000004,254.5,118,21.63,273.2,98,12.290000000000001,8.9,6,2.4,2,"Churn","Churn",0.7932989888855528,0.2067010111144471
"NE",189,415,"417-7888","no","yes",38,256.7,98,43.64,150.5,120,12.790000000000001,123.0,87,5.54,11.4,3,3.08,3,"Retain","Retain",0.008062023285636424,0.9919379767143636
"MI",81,408,"346-1095","no","no",0,166.20000000000002,102,28.25,217.60000000000002,112,18.5,220.20000000000002,68,9.91,13.200000000000001,2,3.56,4,"Retain","Retain",0.09500834251916618,0.9049916574808339
"TX",19,510,"409-3520","no","yes",34,156.60000000000002,97,26.62,224.20000000000002,97,19.06,260.90000000000003,135,11.74,11.3,1,3.0500000000000003,1,"Retain","Retain",0.023716983196307315,0.9762830168036928
"AL",69,415,"389-4278","no","no",0,183.4,85,31.18,237.60000000000002,100,20.2,228.0,94,10.26,9.0,5,2.43,3,"Retain","Retain",0.01702734750102924,0.9829726524989708
"RI",119,415,"329-3222","no","yes",29,117.80000000000001,66,20.03,256.8,114,21.830000000000002,147.6,76,6.640000000000001,7.6000000000000005,3,2.05,3,"Retain","Retain",0.016692331850517182,0.9833076681494829
"WV",124,415,"344-1970","no","no",0,312.0,112,53.04,180.0,109,15.3,168.60000000000002,94,7.59,12.8,4,3.46,1,"Churn","Churn",0.6439247944948691,0.35607520550513094
"IA",105,510,"349-4070","no","yes",15,88.10000000000001,125,14.98,175.9,142,14.950000000000001,269.90000000000003,85,12.15,9.700000000000001,1,2.62,2,"Retain","Retain",0.01238171022646069,0.9876182897735394
"AZ",134,415,"332-6633","no","yes",40,142.9,105,24.29,88.60000000000001,61,7.53,290.0,96,13.05,10.8,6,2.92,1,"Retain","Retain",0.017592698508162582,0.9824073014918374
"OR",134,415,"359-7255","no","yes",50,208.8,130,35.5,132.9,104,11.3,136.70000000000002,107,6.15,11.100000000000001,4,3.0,2,"Retain","Retain",0.053489781300865374,0.9465102186991347
"MA",34,415,"374-1981","no","no",0,293.7,89,49.93,272.5,71,23.16,178.20000000000002,76,8.02,11.0,10,2.97,2,"Churn","Churn",0.8072576318065573,0.19274236819344273
"ME",78,415,"400-9510","no","no",0,252.9,93,42.99,178.4,112,15.16,263.90000000000003,105,11.88,9.5,7,2.57,3,"Retain","Retain",0.05937871996564276,0.9406212800343572
"NE",99,415,"386-9981","no","no",0,200.0,66,34.0,107.9,104,9.17,233.70000000000002,82,10.52,11.4,2,3.08,3,"Retain","Retain",0.010352897579073197,0.9896471024209268
"RI",83,510,"357-2294","no","no",0,259.7,106,44.15,152.70000000000002,116,12.98,224.70000000000002,92,10.11,10.200000000000001,2,2.75,0,"Retain","Churn",0.1503016961244378,0.8496983038755622
"VA",89,415,"414-6219","no","yes",32,209.9,113,35.68,249.8,104,21.23,224.20000000000002,92,10.09,8.700000000000001,7,2.35,1,"Retain","Retain",0.02729715116700409,0.9727028488329958
"SC",99,510,"397-4304","no","no",0,169.20000000000002,70,28.76,271.5,77,23.080000000000002,170.20000000000002,104,7.66,10.600000000000001,2,2.86,0,"Retain","Retain",0.02332522232716612,0.9766747776728338
"GA",122,510,"411-5677","yes","no",0,140.0,101,23.8,196.4,77,16.69,120.10000000000001,133,5.4,9.700000000000001,4,2.62,4,"Churn","Churn",0.8539453869078015,0.14605461309219836
"ND",84,408,"351-1894","no","yes",38,193.0,106,32.81,153.60000000000002,106,13.06,260.40000000000003,87,11.72,7.4,5,2.0,2,"Retain","Retain",0.010099755429839196,0.9899002445701608
"SD",149,408,"332-8160","no","yes",28,180.70000000000002,92,30.72,187.8,64,15.96,265.5,53,11.950000000000001,12.600000000000001,3,3.4,3,"Retain","Retain",0.018704586163411186,0.9812954138365888
"WY",58,510,"354-2762","no","no",0,210.10000000000002,126,35.72,248.9,108,21.16,158.60000000000002,88,7.140000000000001,14.4,2,3.89,4,"Retain","Retain",0.04155873577253065,0.9584412642274693
"SD",27,510,"359-3423","no","no",0,226.3,95,38.47,274.3,109,23.32,242.70000000000002,119,10.92,8.200000000000001,3,2.21,2,"Churn","Churn",0.5050279773148748,0.4949720226851252
"AL",109,408,"361-2924","no","no",0,218.9,105,37.21,299.90000000000003,87,25.490000000000002,158.60000000000002,110,7.140000000000001,11.3,4,3.0500000000000003,2,"Retain","Retain",0.07393163267194013,0.9260683673280597
"MT",138,415,"401-5586","no","no",0,133.9,87,22.76,166.4,110,14.14,193.5,139,8.71,15.4,3,4.16,1,"Retain","Retain",0.009071565332129312,0.9909284346678707
"WV",117,510,"344-5766","yes","no",0,198.4,121,33.730000000000004,249.5,104,21.21,162.8,115,7.33,10.5,5,2.84,1,"Retain","Retain",0.009247909256720994,0.990752090743279
"MI",110,510,"357-5784","no","no",0,18.900000000000002,92,3.21,258.40000000000003,81,21.96,109.60000000000001,74,4.93,14.8,4,4.0,1,"Retain","Retain",0.0123022757366098,0.9876977242633902
"VT",120,415,"401-4052","no","no",0,221.3,106,37.62,267.6,98,22.75,111.5,80,5.0200000000000005,9.3,7,2.5100000000000002,0,"Retain","Retain",0.020254871747218572,0.9797451282527814
"PA",101,415,"410-3390","no","no",0,206.60000000000002,105,35.12,224.9,117,19.12,249.9,100,11.25,14.600000000000001,3,3.94,0,"Retain","Retain",0.012153417589785602,0.9878465824102144
"IL",183,510,"399-1750","no","no",0,108.30000000000001,87,18.41,183.60000000000002,116,15.610000000000001,176.60000000000002,109,7.95,13.5,2,3.65,0,"Retain","Retain",0.037161596710267086,0.9628384032897329
"MT",58,510,"387-9301","no","yes",29,240.4,80,40.87,118.9,91,10.11,164.20000000000002,108,7.390000000000001,11.200000000000001,3,3.02,1,"Retain","Retain",0.015027259495024802,0.9849727405049752
"CA",138,510,"388-6026","yes","no",0,196.20000000000002,129,33.35,176.5,86,15.0,232.4,108,10.46,15.200000000000001,1,4.1,0,"Churn","Churn",0.8761650728477739,0.12383492715222612
"WA",45,510,"399-3083","no","no",0,78.60000000000001,106,13.36,187.3,110,15.92,184.20000000000002,111,8.290000000000001,7.4,5,2.0,1,"Churn","Retain",0.010455231889048542,0.9895447681109515
"NC",75,408,"406-5003","no","no",0,203.3,70,34.56,228.9,97,19.46,222.20000000000002,118,10.0,14.3,3,3.86,1,"Retain","Retain",0.011427162751471856,0.9885728372485281
"OK",155,408,"367-6136","no","yes",30,61.6,103,10.47,255.10000000000002,110,21.68,225.9,96,10.17,12.4,5,3.35,1,"Retain","Retain",0.015220827716037211,0.9847791722839628
